Length,Width  1,width 2,ratio1,mean,stand,ratio2,mean2,stand2
517.163417113005,66.94027188471824,118.68024266911489,7.725744197807299,7.070176494695465,0.6569430797058938,4.3576201521164455,4.29031011524064,0.30467615515943597
583.1929354853332,82.37718130647589,130.49521064008442,7.0795446777381645,7.070176494695465,0.6569430797058938,4.469075398436063,4.29031011524064,0.30467615515943597
561.2209903415944,75.28612089887484,133.71985641631537,7.454507997502391,7.070176494695465,0.6569430797058938,4.196990674252017,4.29031011524064,0.30467615515943597
458.4364732435673,69.6419413859206,126.17844506887855,6.582764123463231,7.070176494695465,0.6569430797058938,3.6332392033624687,4.29031011524064,0.30467615515943597
514.0009727617254,81.04936767180853,118.27087553578015,6.3418258220478485,7.070176494695465,0.6569430797058938,4.3459640459516695,4.29031011524064,0.30467615515943597
530.1848734168111,69.6419413859206,113.64858116140297,7.613011108906245,7.070176494695465,0.6569430797058938,4.665125318756474,4.29031011524064,0.30467615515943597
502.09959171463186,68.6804193347711,122.93087488503447,7.310665784773856,7.070176494695465,0.6569430797058938,4.084405908476595,4.29031011524064,0.30467615515943597
530.0084904980297,73.55270219373317,134.48048185517482,7.2058330243533515,7.070176494695465,0.6569430797058938,3.941155498452246,4.29031011524064,0.30467615515943597
590.1025334634652,88.2779700718135,132.19682295728592,6.684595635620314,7.070176494695465,0.6569430797058938,4.463817815456375,4.29031011524064,0.30467615515943597
487.2627627882106,75.53806987208503,118.10588469674151,6.450558819060821,7.070176494695465,0.6569430797058938,4.12564339227759,4.29031011524064,0.30467615515943597
587.2759147113051,78.89233169326408,137.92751719653333,7.444017715113969,7.070176494695465,0.6569430797058938,4.257858958444774,4.29031011524064,0.30467615515943597
415.4347120788055,56.515484603779164,100.65783625729296,7.350812171059851,7.070176494695465,0.6569430797058938,4.12719692301856,4.29031011524064,0.30467615515943597
561.1506036707079,86.40023148117139,137.53908535394584,6.494781252906662,7.070176494695465,0.6569430797058938,4.0799355486960796,4.29031011524064,0.30467615515943597
505.1455235870155,70.60453243241541,112.16059914247963,7.1545764299275625,7.070176494695465,0.6569430797058938,4.503769839400733,4.29031011524064,0.30467615515943597
521.5994631899079,71.17583859709698,120.55289295574785,7.328321990591651,7.070176494695465,0.6569430797058938,4.326727052343529,4.29031011524064,0.30467615515943597
546.8793285542981,84.2140130857092,135.05924625881784,6.493923143143757,7.070176494695465,0.6569430797058938,4.049180960970994,4.29031011524064,0.30467615515943597
536.6302265061111,82.28000972289685,125.8729518204765,6.522000037595739,7.070176494695465,0.6569430797058938,4.263268786065079,4.29031011524064,0.30467615515943597
531.0762657095495,77.87810988975015,127.534309109353,6.819326592047229,7.070176494695465,0.6569430797058938,4.164183500254692,4.29031011524064,0.30467615515943597
641.343901506828,86.68333173107735,131.79529581893277,7.398699250468428,7.070176494695465,0.6569430797058938,4.866212390371957,4.29031011524064,0.30467615515943597
468.1805207395968,80.23091673413684,120.01666550941998,5.835412828336713,7.070176494695465,0.6569430797058938,3.9009625767585567,4.29031011524064,0.30467615515943597
580.6754687430837,81.04319835741924,137.38267721950973,7.165011753141462,7.070176494695465,0.6569430797058938,4.226700778405139,4.29031011524064,0.30467615515943597
547.1544571690886,66.91038783328041,117.04699910719626,8.17742169620097,7.070176494695465,0.6569430797058938,4.674656004362683,4.29031011524064,0.30467615515943597
552.362200010102,78.63841300535,131.60547101089682,7.024076134045624,7.070176494695465,0.6569430797058938,4.197106668645765,4.29031011524064,0.30467615515943597
540.8326913195984,85.72630868059116,123.97580409095961,6.308829805499902,7.070176494695465,0.6569430797058938,4.362405190958033,4.29031011524064,0.30467615515943597
